url,last_mod,size,unit,size_in_bytes,desc,file_name,file_format,folder,arc_mapping
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO/20190616-WST-1141-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 14:57,3.8,M,3984588.8,,20190616-WST-1141-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO/20190616-WST-1411-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 14:58,3.7,M,3879731.2,,20190616-WST-1411-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO/20190616-WST-1415-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 14:59,3.6,M,3774873.6,,20190616-WST-1415-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO/20190616-WST-1419-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:00,3.8,M,3984588.8,,20190616-WST-1419-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO/20190616-WST-1424-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:01,4.3,M,4508876.8,,20190616-WST-1424-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190616/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190617/FLUO/20190617-WST-1120-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:02,4.0,M,4194304.0,,20190617-WST-1120-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190617/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190617/FLUO/20190617-WST-1124-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:04,3.9,M,4089446.4,,20190617-WST-1124-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190617/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190617/FLUO/20190617-WST-1128-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:03,4.1,M,4299161.6,,20190617-WST-1128-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190617/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190617/FLUO/20190617-WST-1133-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:05,4.0,M,4194304.0,,20190617-WST-1133-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190617/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO/20190618-WST-1113-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:06,3.6,M,3774873.6,,20190618-WST-1113-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO/20190618-WST-1117-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:07,3.9,M,4089446.4,,20190618-WST-1117-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO/20190618-WST-1121-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:08,4.3,M,4508876.8,,20190618-WST-1121-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO/20190618-WST-1126-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:09,4.2,M,4404019.2,,20190618-WST-1126-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO/20190618-WST-1422-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:10,3.9,M,4089446.4,,20190618-WST-1422-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO/20190618-WST-1427-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:11,4.1,M,4299161.6,,20190618-WST-1427-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO/20190618-WST-1432-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:12,4.2,M,4404019.2,,20190618-WST-1432-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO/20190618-WST-1437-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:13,4.4,M,4613734.4,,20190618-WST-1437-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190618/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1016-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:45,2.6,M,2726297.6,,20190619-NRS-1016-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1024-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:45,2.1,M,2202009.6,,20190619-NRS-1024-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1031-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:46,3.3,M,3460300.8,,20190619-NRS-1031-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1038-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:46,2.6,M,2726297.6,,20190619-NRS-1038-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1319-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:46,2.4,M,2516582.4,,20190619-NRS-1319-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1327-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:47,2.9,M,3040870.4,,20190619-NRS-1327-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1335-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:47,2.6,M,2726297.6,,20190619-NRS-1335-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1343-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:48,2.5,M,2621440.0,,20190619-NRS-1343-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1615-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:48,2.6,M,2726297.6,,20190619-NRS-1615-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1622-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:49,2.4,M,2516582.4,,20190619-NRS-1622-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1630-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:49,2.7,M,2831155.2,,20190619-NRS-1630-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1638-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:50,2.7,M,2831155.2,,20190619-NRS-1638-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_NRS_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1011-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:14,4.1,M,4299161.6,,20190619-WST-1011-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1019-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:15,4.0,M,4194304.0,,20190619-WST-1019-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1027-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:16,3.7,M,3879731.2,,20190619-WST-1027-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1034-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:17,4.0,M,4194304.0,,20190619-WST-1034-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1315-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:18,3.5,M,3670016.0,,20190619-WST-1315-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1322-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:19,4.0,M,4194304.0,,20190619-WST-1322-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1330-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:20,3.8,M,3984588.8,,20190619-WST-1330-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1338-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:21,3.7,M,3879731.2,,20190619-WST-1338-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1611-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:22,3.8,M,3984588.8,,20190619-WST-1611-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1618-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:22,3.8,M,3984588.8,,20190619-WST-1618-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1626-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:24,3.8,M,3984588.8,,20190619-WST-1626-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1634-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:26,4.0,M,4194304.0,,20190619-WST-1634-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190620/FLUO/20190620-WST-1412-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:29,4.2,M,4404019.2,,20190620-WST-1412-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190620/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190620/FLUO/20190620-WST-1416-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:31,3.5,M,3670016.0,,20190620-WST-1416-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190620/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190620/FLUO/20190620-WST-1421-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:33,4.2,M,4404019.2,,20190620-WST-1421-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190620/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190620/FLUO/20190620-WST-1425-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:35,3.6,M,3774873.6,,20190620-WST-1425-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190620/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190623/FLUO/20190623-WST-1109-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:38,4.1,M,4299161.6,,20190623-WST-1109-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190623/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190623/FLUO/20190623-WST-1114-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:40,4.0,M,4194304.0,,20190623-WST-1114-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190623/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190623/FLUO/20190623-WST-1118-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:41,3.4,M,3565158.4,,20190623-WST-1118-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190623/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190623/FLUO/20190623-WST-1128-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:42,3.4,M,3565158.4,,20190623-WST-1128-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190623/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190624/FLUO/20190624-WST-1113-1500-L1-S-FLUO_radiance_dem_sensor.dat,2024-04-24 15:43,4.4,M,4613734.4,,20190624-WST-1113-1500-L1-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190624/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190624/FLUO/20190624-WST-1117-1500-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-24 15:44,4.2,M,4404019.2,,20190624-WST-1117-1500-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190624/FLUO,assays/DEMs/2019_WST_1500
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO/20190626-SEL-1033-600-L1-N-FLUO_radiance_dem_sensor.dat,2024-04-21 22:40,15.0,M,15728640.0,,20190626-SEL-1033-600-L1-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO,assays/DEMs/2019_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO/20190626-SEL-1038-600-L2-S-FLUO_radiance_dem_sensor.dat,2024-04-21 22:52,17.0,M,17825792.0,,20190626-SEL-1038-600-L2-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO,assays/DEMs/2019_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO/20190626-SEL-1044-600-L3-N-FLUO_radiance_dem_sensor.dat,2024-04-21 23:02,16.0,M,16777216.0,,20190626-SEL-1044-600-L3-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO,assays/DEMs/2019_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO/20190626-SEL-1048-600-L4-S-FLUO_radiance_dem_sensor.dat,2024-04-21 23:13,16.0,M,16777216.0,,20190626-SEL-1048-600-L4-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO,assays/DEMs/2019_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO/20190626-SEL-1054-600-L5-N-FLUO_radiance_dem_sensor.dat,2024-04-21 23:24,16.0,M,16777216.0,,20190626-SEL-1054-600-L5-N-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO,assays/DEMs/2019_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO/20190626-SEL-1059-600-L6-S-FLUO_radiance_dem_sensor.dat,2024-04-21 23:35,16.0,M,16777216.0,,20190626-SEL-1059-600-L6-S-FLUO_radiance_dem_sensor.dat,dat,01_data/03_DEMs/22-%20FlexSense-%20June%202019/HyPlant/20190626/FLUO,assays/DEMs/2019_SEL_0600
