abs_path,structure,file,name,categories,subcategories,size,sizes_units,mappingARC,size_bytes
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1420-1150-L8-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210722-GLO-1420-1150-L8-E-FLUO_radiance_dem_sensor.dat']",dat,20210722-GLO-1420-1150-L8-E-FLUO_radiance_dem_sensor.dat,data,none,14.567697525024414,MB,ARC\ASSAY\DEM\2021_GLO_1150,15275338.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1426-1150-L9-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210722-GLO-1426-1150-L9-W-FLUO_radiance_dem_sensor.dat']",dat,20210722-GLO-1426-1150-L9-W-FLUO_radiance_dem_sensor.dat,data,none,13.923589706420898,MB,ARC\ASSAY\DEM\2021_GLO_1150,14599942.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210727-GLO-1312-1150-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210727-GLO-1312-1150-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1312-1150-L1-W-FLUO_radiance_dem_sensor.dat,data,none,6.687856674194336,MB,ARC\ASSAY\DEM\2021_GLO_1150,7012726.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210727-GLO-1318-1150-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210727-GLO-1318-1150-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1318-1150-L2-E-FLUO_radiance_dem_sensor.dat,data,none,7.231130599975586,MB,ARC\ASSAY\DEM\2021_GLO_1150,7582390.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210727-GLO-1324-1150-L3-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210727-GLO-1324-1150-L3-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1324-1150-L3-W-FLUO_radiance_dem_sensor.dat,data,none,6.822198867797852,MB,ARC\ASSAY\DEM\2021_GLO_1150,7153594.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210727-GLO-1331-1150-L4-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210727-GLO-1331-1150-L4-E-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1331-1150-L4-E-FLUO_radiance_dem_sensor.dat,data,none,7.361782073974609,MB,ARC\ASSAY\DEM\2021_GLO_1150,7719388.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210727-GLO-1337-1150-L5-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210727-GLO-1337-1150-L5-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1337-1150-L5-W-FLUO_radiance_dem_sensor.dat,data,none,6.976470947265625,MB,ARC\ASSAY\DEM\2021_GLO_1150,7315360.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210727-GLO-1343-1150-L6-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210727-GLO-1343-1150-L6-E-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1343-1150-L6-E-FLUO_radiance_dem_sensor.dat,data,none,7.409761428833008,MB,ARC\ASSAY\DEM\2021_GLO_1150,7769698.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210727-GLO-1350-1150-L7-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210727-GLO-1350-1150-L7-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1350-1150-L7-W-FLUO_radiance_dem_sensor.dat,data,none,6.983852386474609,MB,ARC\ASSAY\DEM\2021_GLO_1150,7323100.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210727-GLO-1356-1150-L8-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210727-GLO-1356-1150-L8-E-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1356-1150-L8-E-FLUO_radiance_dem_sensor.dat,data,none,7.489480972290039,MB,ARC\ASSAY\DEM\2021_GLO_1150,7853290.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210727-GLO-1402-1150-L9-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210722', 'FLUO', '20210727-GLO-1402-1150-L9-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1402-1150-L9-W-FLUO_radiance_dem_sensor.dat,data,none,6.872392654418945,MB,ARC\ASSAY\DEM\2021_GLO_1150,7206226.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210727/FLUO/20210727-GLO-1312-1150-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210727', 'FLUO', '20210727-GLO-1312-1150-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1312-1150-L1-W-FLUO_radiance_dem_sensor.dat,data,none,13.323598861694336,MB,ARC\ASSAY\DEM\2021_GLO_1150,13970806.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210727/FLUO/20210727-GLO-1318-1150-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210727', 'FLUO', '20210727-GLO-1318-1150-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1318-1150-L2-E-FLUO_radiance_dem_sensor.dat,data,none,14.405935287475586,MB,ARC\ASSAY\DEM\2021_GLO_1150,15105718.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210727/FLUO/20210727-GLO-1324-1150-L3-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210727', 'FLUO', '20210727-GLO-1324-1150-L3-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1324-1150-L3-W-FLUO_radiance_dem_sensor.dat,data,none,13.591241836547852,MB,ARC\ASSAY\DEM\2021_GLO_1150,14251450.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210727/FLUO/20210727-GLO-1331-1150-L4-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210727', 'FLUO', '20210727-GLO-1331-1150-L4-E-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1331-1150-L4-E-FLUO_radiance_dem_sensor.dat,data,none,14.66622543334961,MB,ARC\ASSAY\DEM\2021_GLO_1150,15378652.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210727/FLUO/20210727-GLO-1337-1150-L5-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210727', 'FLUO', '20210727-GLO-1337-1150-L5-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1337-1150-L5-W-FLUO_radiance_dem_sensor.dat,data,none,13.898590087890623,MB,ARC\ASSAY\DEM\2021_GLO_1150,14573727.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210727/FLUO/20210727-GLO-1343-1150-L6-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210727', 'FLUO', '20210727-GLO-1343-1150-L6-E-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1343-1150-L6-E-FLUO_radiance_dem_sensor.dat,data,none,14.761812210083008,MB,ARC\ASSAY\DEM\2021_GLO_1150,15478882.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210727/FLUO/20210727-GLO-1350-1150-L7-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210727', 'FLUO', '20210727-GLO-1350-1150-L7-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1350-1150-L7-W-FLUO_radiance_dem_sensor.dat,data,none,13.91329574584961,MB,ARC\ASSAY\DEM\2021_GLO_1150,14589148.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210727/FLUO/20210727-GLO-1356-1150-L8-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210727', 'FLUO', '20210727-GLO-1356-1150-L8-E-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1356-1150-L8-E-FLUO_radiance_dem_sensor.dat,data,none,14.92063331604004,MB,ARC\ASSAY\DEM\2021_GLO_1150,15645418.000000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/26-%20HILIAISE-%20July%202021/HyPlant/20210727/FLUO/20210727-GLO-1402-1150-L9-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '26-%20HILIAISE-%20July%202021', 'HyPlant', '20210727', 'FLUO', '20210727-GLO-1402-1150-L9-W-FLUO_radiance_dem_sensor.dat']",dat,20210727-GLO-1402-1150-L9-W-FLUO_radiance_dem_sensor.dat,data,none,13.691240310668944,MB,ARC\ASSAY\DEM\2021_GLO_1150,14356305.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/27-%20Switzerland%20July%202022/HyPlant/20220612/FLUO/20220612-HOE-1051-0600-L6-S-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '27-%20Switzerland%20July%202022', 'HyPlant', '20220612', 'FLUO', '20220612-HOE-1051-0600-L6-S-FLUO_radiance_dem_sensor.dat']",dat,20220612-HOE-1051-0600-L6-S-FLUO_radiance_dem_sensor.dat,data,none,6.995754241943359,MB,ARC\ASSAY\DEM\2022_HOE_0600,7335580.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/27-%20Switzerland%20July%202022/HyPlant/20220612/FLUO/20220612-HOE-1055-0600-L6-N-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '27-%20Switzerland%20July%202022', 'HyPlant', '20220612', 'FLUO', '20220612-HOE-1055-0600-L6-N-FLUO_radiance_dem_sensor.dat']",dat,20220612-HOE-1055-0600-L6-N-FLUO_radiance_dem_sensor.dat,data,none,9.011899948120115,MB,ARC\ASSAY\DEM\2022_HOE_0600,9449661.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/27-%20Switzerland%20July%202022/HyPlant/20220612/FLUO/20220612-HOE-1059-0600-L5-S-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '27-%20Switzerland%20July%202022', 'HyPlant', '20220612', 'FLUO', '20220612-HOE-1059-0600-L5-S-FLUO_radiance_dem_sensor.dat']",dat,20220612-HOE-1059-0600-L5-S-FLUO_radiance_dem_sensor.dat,data,none,8.320734024047852,MB,ARC\ASSAY\DEM\2022_HOE_0600,8724922.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/27-%20Switzerland%20July%202022/HyPlant/20220612/FLUO/20220612-HOE-1102-0600-L4-N-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '27-%20Switzerland%20July%202022', 'HyPlant', '20220612', 'FLUO', '20220612-HOE-1102-0600-L4-N-FLUO_radiance_dem_sensor.dat']",dat,20220612-HOE-1102-0600-L4-N-FLUO_radiance_dem_sensor.dat,data,none,7.913387298583984,MB,ARC\ASSAY\DEM\2022_HOE_0600,8297788.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/27-%20Switzerland%20July%202022/HyPlant/20220612/FLUO/20220612-HOE-1106-0600-L3-S-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '27-%20Switzerland%20July%202022', 'HyPlant', '20220612', 'FLUO', '20220612-HOE-1106-0600-L3-S-FLUO_radiance_dem_sensor.dat']",dat,20220612-HOE-1106-0600-L3-S-FLUO_radiance_dem_sensor.dat,data,none,7.63545036315918,MB,ARC\ASSAY\DEM\2022_HOE_0600,8006350.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/27-%20Switzerland%20July%202022/HyPlant/20220612/FLUO/20220612-HOE-1110-0600-L2-N-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '27-%20Switzerland%20July%202022', 'HyPlant', '20220612', 'FLUO', '20220612-HOE-1110-0600-L2-N-FLUO_radiance_dem_sensor.dat']",dat,20220612-HOE-1110-0600-L2-N-FLUO_radiance_dem_sensor.dat,data,none,7.369277954101562,MB,ARC\ASSAY\DEM\2022_HOE_0600,7727247.999999999
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/27-%20Switzerland%20July%202022/HyPlant/20220612/FLUO/20220612-HOE-1114-0600-L1-S-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '27-%20Switzerland%20July%202022', 'HyPlant', '20220612', 'FLUO', '20220612-HOE-1114-0600-L1-S-FLUO_radiance_dem_sensor.dat']",dat,20220612-HOE-1114-0600-L1-S-FLUO_radiance_dem_sensor.dat,data,none,7.544275283813477,MB,ARC\ASSAY\DEM\2022_HOE_0600,7910746.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1056-0350-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1056-0350-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1056-0350-L1-W-FLUO_radiance_dem_sensor.dat,data,none,4.645790100097656,MB,ARC\ASSAY\DEM\2022_CKA_0350,4871464.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1100-0350-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1100-0350-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1100-0350-L2-E-FLUO_radiance_dem_sensor.dat,data,none,3.4090442657470703,MB,ARC\ASSAY\DEM\2022_CKA_0350,3574642.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1104-0350-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1104-0350-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1104-0350-L1-W-FLUO_radiance_dem_sensor.dat,data,none,3.4561023712158203,MB,ARC\ASSAY\DEM\2022_CKA_0350,3623986.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1107-0350-L3-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1107-0350-L3-E-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1107-0350-L3-E-FLUO_radiance_dem_sensor.dat,data,none,3.284046173095703,MB,ARC\ASSAY\DEM\2022_CKA_0350,3443572.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1111-0350-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1111-0350-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1111-0350-L1-W-FLUO_radiance_dem_sensor.dat,data,none,3.294340133666992,MB,ARC\ASSAY\DEM\2022_CKA_0350,3454366.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1330-0350-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1330-0350-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1330-0350-L1-W-FLUO_radiance_dem_sensor.dat,data,none,3.2825756072998047,MB,ARC\ASSAY\DEM\2022_CKA_0350,3442030.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1333-0350-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1333-0350-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1333-0350-L2-E-FLUO_radiance_dem_sensor.dat,data,none,4.000211715698242,MB,ARC\ASSAY\DEM\2022_CKA_0350,4194526.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1337-0350-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1337-0350-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1337-0350-L1-W-FLUO_radiance_dem_sensor.dat,data,none,3.561983108520508,MB,ARC\ASSAY\DEM\2022_CKA_0350,3735010.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1340-0350-L3-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1340-0350-L3-E-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1340-0350-L3-E-FLUO_radiance_dem_sensor.dat,data,none,3.516395568847656,MB,ARC\ASSAY\DEM\2022_CKA_0350,3687207.9999999995
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1344-0350-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1344-0350-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1344-0350-L1-W-FLUO_radiance_dem_sensor.dat,data,none,3.451690673828125,MB,ARC\ASSAY\DEM\2022_CKA_0350,3619360.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1549-0350-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1549-0350-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1549-0350-L1-W-FLUO_radiance_dem_sensor.dat,data,none,3.603158950805664,MB,ARC\ASSAY\DEM\2022_CKA_0350,3778186.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1552-0350-L2-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1552-0350-L2-E-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1552-0350-L2-E-FLUO_radiance_dem_sensor.dat,data,none,3.479631423950196,MB,ARC\ASSAY\DEM\2022_CKA_0350,3648658.000000001
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1556-0350-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1556-0350-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1556-0350-L1-W-FLUO_radiance_dem_sensor.dat,data,none,3.460514068603516,MB,ARC\ASSAY\DEM\2022_CKA_0350,3628612.0000000005
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1559-0350-L3-E-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1559-0350-L3-E-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1559-0350-L3-E-FLUO_radiance_dem_sensor.dat,data,none,3.467866897583008,MB,ARC\ASSAY\DEM\2022_CKA_0350,3636322.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-CKA-1603-0350-L1-W-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-CKA-1603-0350-L1-W-FLUO_radiance_dem_sensor.dat']",dat,20220614-CKA-1603-0350-L1-W-FLUO_radiance_dem_sensor.dat,data,none,3.157577514648437,MB,ARC\ASSAY\DEM\2022_CKA_0350,3310959.9999999995
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-SEL-1416-0600-L1-N-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-SEL-1416-0600-L1-N-FLUO_radiance_dem_sensor.dat']",dat,20220614-SEL-1416-0600-L1-N-FLUO_radiance_dem_sensor.dat,data,none,14.894163131713867,MB,ARC\ASSAY\DEM\2022_SEL_0600,15617662.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-SEL-1422-0600-L2-S-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-SEL-1422-0600-L2-S-FLUO_radiance_dem_sensor.dat']",dat,20220614-SEL-1422-0600-L2-S-FLUO_radiance_dem_sensor.dat,data,none,14.719165802001951,MB,ARC\ASSAY\DEM\2022_SEL_0600,15434163.999999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-SEL-1428-0600-L3-N-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-SEL-1428-0600-L3-N-FLUO_radiance_dem_sensor.dat']",dat,20220614-SEL-1428-0600-L3-N-FLUO_radiance_dem_sensor.dat,data,none,14.717695236206056,MB,ARC\ASSAY\DEM\2022_SEL_0600,15432622.000000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-SEL-1433-0600-L4-S-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-SEL-1433-0600-L4-S-FLUO_radiance_dem_sensor.dat']",dat,20220614-SEL-1433-0600-L4-S-FLUO_radiance_dem_sensor.dat,data,none,14.885339736938477,MB,ARC\ASSAY\DEM\2022_SEL_0600,15608410.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/28-%20Germany%20July%202022/HyPlant/20220614/FLUO/20220614-SEL-1439-0600-L5-N-FLUO_radiance_dem_sensor.dat,"['01_data', '03_DEMs', '28-%20Germany%20July%202022', 'HyPlant', '20220614', 'FLUO', '20220614-SEL-1439-0600-L5-N-FLUO_radiance_dem_sensor.dat']",dat,20220614-SEL-1439-0600-L5-N-FLUO_radiance_dem_sensor.dat,data,none,14.452993392944336,MB,ARC\ASSAY\DEM\2022_SEL_0600,15155062.0
