,Study Unique ID,Data file link,Data file description,Data file version,ARC label,Alternative link,Provenance,Bundle ID
1837,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_radiance_dem_sensor.dat,"size:17.0 unit:M  type:dat    last modification:2024-04-21 17:02    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1838,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_radiance_dem_sensor.dat,"size:15.0 unit:M  type:dat    last modification:2024-04-21 17:16    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1839,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 17:31    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1840,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_radiance_dem_sensor.dat,"size:17.0 unit:M  type:dat    last modification:2024-04-21 17:47    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1841,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO_radiance_dem_sensor.dat,"size:17.0 unit:M  type:dat    last modification:2024-04-21 18:01    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1842,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1051-600-L3-S-FLUO_radiance_dem_sensor.dat,"size:17.0 unit:M  type:dat    last modification:2024-04-21 18:16    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1843,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1056-600-L2-N-FLUO_radiance_dem_sensor.dat,"size:18.0 unit:M  type:dat    last modification:2024-04-21 18:33    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1844,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1102-600-L1-S-FLUO_radiance_dem_sensor.dat,"size:18.0 unit:M  type:dat    last modification:2024-04-21 18:51    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1845,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1141-600-L6-S-FLUO_radiance_dem_sensor.dat,"size:18.0 unit:M  type:dat    last modification:2024-04-21 19:05    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1846,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1147-600-L5-N-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 19:18    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1847,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1152-600-L4-S-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 19:32    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1848,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1158-600-L3-N-FLUO_radiance_dem_sensor.dat,"size:17.0 unit:M  type:dat    last modification:2024-04-21 19:45    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1849,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1202-600-L2-S-FLUO_radiance_dem_sensor.dat,"size:18.0 unit:M  type:dat    last modification:2024-04-21 20:02    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1850,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1209-600-L1-N-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 20:15    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1851,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1507-600-L1-N-FLUO_radiance_dem_sensor.dat,"size:14.0 unit:M  type:dat    last modification:2024-04-21 20:23    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1852,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1511-600-L2-S-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 20:35    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1853,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1517-600-L3-N-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 20:49    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1854,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1522-600-L4-S-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 21:03    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1855,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1528-600-L5-N-FLUO_radiance_dem_sensor.dat,"size:14.0 unit:M  type:dat    last modification:2024-04-21 21:11    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1856,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180629/FLUO/20180629-SEL-1534-600-L6-S-FLUO_radiance_dem_sensor.dat,"size:14.0 unit:M  type:dat    last modification:2024-04-21 21:21    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1857,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1227-600-L1-S-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 21:34    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1858,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1233-600-L2-N-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 21:45    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1859,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1238-600-L3-S-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 21:57    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1860,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1244-600-L4-N-FLUO_radiance_dem_sensor.dat,"size:15.0 unit:M  type:dat    last modification:2024-04-21 22:07    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
                            sensor geometry corresponding to the at-sensor radiances stored in assys/FLUO.
                            The DEMs/DTMs are given in units of meters.",1.0,assays/DEMs/2018_SEL_0600,,"The base DTM used for acquisitions in Germany was (downloaded on 15.09.2021)
		
                    DTM Germany DTM 20m, Sonny's LiDAR Digital Terrain Models of Europe,
                    https://sonny.4lima.de",
1861,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/03_DEMs/21-%20FlexSense-%20June%202018/HyPlant/20180802/FLUO/20180802-SEL-1249-600-L5-S-FLUO_radiance_dem_sensor.dat,"size:16.0 unit:M  type:dat    last modification:2024-04-21 22:21    comment:digital elevation models (DEMs) and digital terrain models (DTMs) in
